provider_name,model_name,proposer_type,series_name,repeat_idx,round_idx,candidate_id,candidate_model_name,family,observation_label,delay_label,rolling_score,valid,numerical_failure_flag
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,3,Overall:deepseek_iterative:r3:1:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
deepseek,deepseek-v4-flash,deepseek_iterative,Overall,2,3,Overall:deepseek_iterative:r3:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,False,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:6:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:7:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,0,1,Overall:deepseek_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:6:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:7:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,1,1,Overall:deepseek_single_shot:r1:8:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:2:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:3:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:4:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:5:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:6:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:7:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deepseek,deepseek-v4-flash,deepseek_single_shot,Overall,2,1,Overall:deepseek_single_shot:r1:8:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,1,Overall:deterministic_seed_proposer:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,1,Overall:deterministic_seed_proposer:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,1,Overall:deterministic_seed_proposer:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,2,Overall:deterministic_seed_proposer:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,2,Overall:deterministic_seed_proposer:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,2,Overall:deterministic_seed_proposer:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,3,Overall:deterministic_seed_proposer:r3:0:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,3,Overall:deterministic_seed_proposer:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deterministic_baseline,deterministic,deterministic_seed_proposer,Overall,0,3,Overall:deterministic_seed_proposer:r3:2:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,1,Overall:random_candidate_proposer:r1:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,1,Overall:random_candidate_proposer:r1:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,1,Overall:random_candidate_proposer:r1:2:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,2,Overall:random_candidate_proposer:r2:0:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,2,Overall:random_candidate_proposer:r2:1:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,2,Overall:random_candidate_proposer:r2:2:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,3,Overall:random_candidate_proposer:r3:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,3,Overall:random_candidate_proposer:r3:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deterministic_baseline,deterministic,random_candidate_proposer,Overall,0,3,Overall:random_candidate_proposer:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,1,Overall:failure_guided_proposer:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,1,Overall:failure_guided_proposer:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,1,Overall:failure_guided_proposer:r1:2:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1022089947089947,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,2,Overall:failure_guided_proposer:r2:0:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,2,Overall:failure_guided_proposer:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,2,Overall:failure_guided_proposer:r2:2:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,3,Overall:failure_guided_proposer:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,3,Overall:failure_guided_proposer:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
deterministic_baseline,deterministic,failure_guided_proposer,Overall,0,3,Overall:failure_guided_proposer:r3:2:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,1,Overall:oracle_reference:r1:0:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,1,Overall:oracle_reference:r1:1:last_observed,last_observed,forecasting_baseline,not_applicable,,0.0434920634920634,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,1,Overall:oracle_reference:r1:2:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.0814357127058704,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,2,Overall:oracle_reference:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.0820588425321457,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,2,Overall:oracle_reference:r2:1:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,2,0.0849143024498197,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,2,Overall:oracle_reference:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,I,0,0.0888715971007055,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,3,Overall:oracle_reference:r3:0:random_structure_discovery,random_structure_discovery,ablation,I,0,0.088871950775121,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,3,Overall:oracle_reference:r3:1:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.0888727874115738,True,False
deterministic_baseline,deterministic,oracle_reference,Overall,0,3,Overall:oracle_reference:r3:2:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.0989187285988708,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,1,0-4 yr:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.1416666666666667,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,1,0-4 yr:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1794378306878307,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,1,0-4 yr:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.1416666666666667,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,2,0-4 yr:openai_gpt_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2134826030141098,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,2,0-4 yr:openai_gpt_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.2211046093356117,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,2,0-4 yr:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.100200235379189,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,3,0-4 yr:openai_gpt_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.100200235379189,False,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,3,0-4 yr:openai_gpt_iterative:r3:1:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,I,0,0.1140895203142763,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,0,3,0-4 yr:openai_gpt_iterative:r3:2:validation_only_structure_selection,validation_only_structure_selection,ablation,delayed_I,1,0.1124130283910399,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,1,0-4 yr:openai_gpt_iterative:r1:0:last_observed,last_observed,forecasting_baseline,not_applicable,,0.1416666666666667,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,1,0-4 yr:openai_gpt_iterative:r1:1:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,not_applicable,,0.1794378306878307,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,1,0-4 yr:openai_gpt_iterative:r1:2:arima_auto_small,arima_auto_small,forecasting_baseline,not_applicable,,0.1416666666666667,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,2,0-4 yr:openai_gpt_iterative:r2:0:deterministic_seir,deterministic_seir,mechanistic_baseline,not_applicable,,0.2134826030141098,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,2,0-4 yr:openai_gpt_iterative:r2:1:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,not_applicable,,0.2211046093356117,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,2,0-4 yr:openai_gpt_iterative:r2:2:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.100200235379189,True,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,3,0-4 yr:openai_gpt_iterative:r3:0:constrained_structure_discovery,constrained_structure_discovery,structured_search,delayed_I,1,0.100200235379189,False,False
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,0-4 yr,1,3,0-4 yr:openai_gpt_iterative:r3:1:no_observation_search_discovery,no_observation_search_discovery,ablation,I,0,0.1575152537203454,True,False
